timestamp_us,time_iso,fsin,fDeg
1035500,T1035500,-0.397148,1.529559
1035600,T1035600,-0.406306,1.524691
1035700,T1035700,-0.415423,1.520250
1035800,T1035800,-0.424498,1.516241
1035900,T1035900,-0.433531,1.512667
1036000,T1036000,-0.442520,1.509532
1036100,T1036100,-0.451466,1.506838
1036200,T1036200,-0.460366,1.504588
1036300,T1036300,-0.469220,1.502784
1036400,T1036400,-0.478027,1.501427
1036500,T1036500,-0.486787,1.500519
1036600,T1036600,-0.495497,1.500061
1036700,T1036700,-0.504159,1.500052
1036800,T1036800,-0.512769,1.500493
1036900,T1036900,-0.521329,1.501384
1037000,T1037000,-0.529836,1.502724
1037100,T1037100,-0.538291,1.504511
1037200,T1037200,-0.546691,1.506744
1037300,T1037300,-0.555037,1.509421
1037400,T1037400,-0.563327,1.512539
1037500,T1037500,-0.571561,1.516096
1037600,T1037600,-0.579738,1.520089
1037700,T1037700,-0.587857,1.524513
1037800,T1037800,-0.595917,1.529365
1037900,T1037900,-0.603918,1.534641
1038000,T1038000,-0.611858,1.540336
1038100,T1038100,-0.619737,1.546444
1038200,T1038200,-0.627554,1.552961
1038300,T1038300,-0.635308,1.559879
1038400,T1038400,-0.642999,1.567194
1038500,T1038500,-0.650625,1.574899
1038600,T1038600,-0.658186,1.582985
1038700,T1038700,-0.665682,1.591448
1038800,T1038800,-0.673111,1.600278
1038900,T1038900,-0.680473,1.609467
1039000,T1039000,-0.687766,1.619008
1039100,T1039100,-0.694991,1.628892
1039200,T1039200,-0.702146,1.639110
1039300,T1039300,-0.709231,1.649653
1039400,T1039400,-0.716246,1.660511
1039500,T1039500,-0.723188,1.671674
1039600,T1039600,-0.730058,1.683133
1039700,T1039700,-0.736856,1.694877
1039800,T1039800,-0.743579,1.706896
1039900,T1039900,-0.750228,1.719178
1040000,T1040000,-0.756802,1.731714
1040100,T1040100,-0.763301,1.744490
1040200,T1040200,-0.769723,1.757497
1040300,T1040300,-0.776068,1.770722
1040400,T1040400,-0.782336,1.784153
1040500,T1040500,-0.788525,1.797778
1040600,T1040600,-0.794636,1.811585
1040700,T1040700,-0.800667,1.825562
1040800,T1040800,-0.806618,1.839696
1040900,T1040900,-0.812488,1.853975
1041000,T1041000,-0.818277,1.868384
1041100,T1041100,-0.823984,1.882912
1041200,T1041200,-0.829609,1.897546
1041300,T1041300,-0.835151,1.912271
1041400,T1041400,-0.840609,1.927076
1041500,T1041500,-0.845984,1.941946
1041600,T1041600,-0.851273,1.956868
1041700,T1041700,-0.856478,1.971830
1041800,T1041800,-0.861597,1.986816
1041900,T1041900,-0.866630,2.001815
1042000,T1042000,-0.871576,2.016812
1042100,T1042100,-0.876435,2.031793
1042200,T1042200,-0.881206,2.046746
1042300,T1042300,-0.885889,2.061657
1042400,T1042400,-0.890484,2.076513
1042500,T1042500,-0.894989,2.091300
1042600,T1042600,-0.899405,2.106004
1042700,T1042700,-0.903732,2.120613
1042800,T1042800,-0.907967,2.135114
1042900,T1042900,-0.912112,2.149493
1043000,T1043000,-0.916166,2.163737
1043100,T1043100,-0.920128,2.177834
1043200,T1043200,-0.923998,2.191771
1043300,T1043300,-0.927776,2.205536
1043400,T1043400,-0.931461,2.219115
1043500,T1043500,-0.935053,2.232498
1043600,T1043600,-0.938551,2.245671
1043700,T1043700,-0.941955,2.258623
1043800,T1043800,-0.945266,2.271342
1043900,T1043900,-0.948481,2.283817
1044000,T1044000,-0.951602,2.296037
1044100,T1044100,-0.954628,2.307990
1044200,T1044200,-0.957558,2.319666
1044300,T1044300,-0.960392,2.331054
1044400,T1044400,-0.963131,2.342145
1044500,T1044500,-0.965773,2.352927
1044600,T1044600,-0.968319,2.363392
1044700,T1044700,-0.970767,2.373530
1044800,T1044800,-0.973119,2.383332
1044900,T1044900,-0.975373,2.392789
1045000,T1045000,-0.977530,2.401892
1045100,T1045100,-0.979589,2.410634
1045200,T1045200,-0.981550,2.419006
1045300,T1045300,-0.983413,2.427001
1045400,T1045400,-0.985178,2.434612
1045500,T1045500,-0.986844,2.441831
1045600,T1045600,-0.988411,2.448653
1045700,T1045700,-0.989880,2.455072
1045800,T1045800,-0.991249,2.461080
1045900,T1045900,-0.992520,2.466674
1046000,T1046000,-0.993691,2.471848
1046100,T1046100,-0.994763,2.476597
1046200,T1046200,-0.995735,2.480917
1046300,T1046300,-0.996608,2.484805
1046400,T1046400,-0.997381,2.488256
1046500,T1046500,-0.998054,2.491268
1046600,T1046600,-0.998628,2.493837
1046700,T1046700,-0.999102,2.495963
1046800,T1046800,-0.999476,2.497642
1046900,T1046900,-0.999749,2.498873
1047000,T1047000,-0.999923,2.499655
1047100,T1047100,-0.999997,2.499987
1047200,T1047200,-0.999971,2.499870
1047300,T1047300,-0.999845,2.499302
1047400,T1047400,-0.999619,2.498286
1047500,T1047500,-0.999293,2.496821
1047600,T1047600,-0.998867,2.494908
1047700,T1047700,-0.998341,2.492551
1047800,T1047800,-0.997715,2.489750
1047900,T1047900,-0.996990,2.486508
1048000,T1048000,-0.996165,2.482829
1048100,T1048100,-0.995240,2.478715
1048200,T1048200,-0.994216,2.474170
1048300,T1048300,-0.993092,2.469199
1048400,T1048400,-0.991869,2.463805
1048500,T1048500,-0.990547,2.457994
1048600,T1048600,-0.989125,2.451771
1048700,T1048700,-0.987605,2.445141
1048800,T1048800,-0.985986,2.438110
1048900,T1048900,-0.984269,2.430686
1049000,T1049000,-0.982453,2.422873
1049100,T1049100,-0.980538,2.414681
1049200,T1049200,-0.978526,2.406115
1049300,T1049300,-0.976416,2.397183
1049400,T1049400,-0.974208,2.387894
1049500,T1049500,-0.971903,2.378256
1049600,T1049600,-0.969501,2.368278
1049700,T1049700,-0.967001,2.357968
1049800,T1049800,-0.964405,2.347336
1049900,T1049900,-0.961713,2.336391
1050000,T1050000,-0.958924,2.325144
1050100,T1050100,-0.956040,2.313604
1050200,T1050200,-0.953060,2.301782
1050300,T1050300,-0.949984,2.289688
1050400,T1050400,-0.946814,2.277334
1050500,T1050500,-0.943549,2.264730
1050600,T1050600,-0.940189,2.251887
1050700,T1050700,-0.936736,2.238819
1050800,T1050800,-0.933189,2.225535
1050900,T1050900,-0.929548,2.212048
1051000,T1051000,-0.925815,2.198370
1051100,T1051100,-0.921989,2.184514
1051200,T1051200,-0.918070,2.170492
1051300,T1051300,-0.914060,2.156316
1051400,T1051400,-0.909959,2.142000
1051500,T1051500,-0.905767,2.127556
1051600,T1051600,-0.901484,2.112997
1051700,T1051700,-0.897111,2.098336
1051800,T1051800,-0.892648,2.083587
1051900,T1051900,-0.888096,2.068763
1052000,T1052000,-0.883455,2.053877
1052100,T1052100,-0.878725,2.038942
1052200,T1052200,-0.873908,2.023972
1052300,T1052300,-0.869004,2.008981
1052400,T1052400,-0.864012,1.993982
1052500,T1052500,-0.858934,1.978988
1052600,T1052600,-0.853771,1.964013
1052700,T1052700,-0.848522,1.949070
1052800,T1052800,-0.843188,1.934173
1052900,T1052900,-0.837769,1.919336
1053000,T1053000,-0.832267,1.904571
1053100,T1053100,-0.826682,1.889892
1053200,T1053200,-0.821014,1.875312
1053300,T1053300,-0.815264,1.860844
1053400,T1053400,-0.809433,1.846501
1053500,T1053500,-0.803520,1.832297
1053600,T1053600,-0.797527,1.818243
1053700,T1053700,-0.791455,1.804353
1053800,T1053800,-0.785303,1.790639
1053900,T1053900,-0.779073,1.777114
1054000,T1054000,-0.772764,1.763789
1054100,T1054100,-0.766379,1.750677
1054200,T1054200,-0.759917,1.737789
1054300,T1054300,-0.753379,1.725137
1054400,T1054400,-0.746765,1.712732
1054500,T1054500,-0.740077,1.700586
1054600,T1054600,-0.733315,1.688709
1054700,T1054700,-0.726480,1.677113
1054800,T1054800,-0.719572,1.665807
1054900,T1054900,-0.712592,1.654802
1055000,T1055000,-0.705540,1.644107
1055100,T1055100,-0.698418,1.633733
1055200,T1055200,-0.691227,1.623688
1055300,T1055300,-0.683966,1.613983
1055400,T1055400,-0.676637,1.604624
1055500,T1055500,-0.669240,1.595621
1055600,T1055600,-0.661776,1.586982
1055700,T1055700,-0.654246,1.578715
1055800,T1055800,-0.646651,1.570827
1055900,T1055900,-0.638991,1.563325
1056000,T1056000,-0.631267,1.556216
1056100,T1056100,-0.623480,1.549507
1056200,T1056200,-0.615630,1.543203
1056300,T1056300,-0.607719,1.537310
1056400,T1056400,-0.599747,1.531833
1056500,T1056500,-0.591716,1.526778
1056600,T1056600,-0.583625,1.522149
1056700,T1056700,-0.575475,1.517949
1056800,T1056800,-0.567269,1.514184
1056900,T1056900,-0.559005,1.510856
1057000,T1057000,-0.550686,1.507967
1057100,T1057100,-0.542311,1.505522
1057200,T1057200,-0.533882,1.503522
1057300,T1057300,-0.525400,1.501968
1057400,T1057400,-0.516865,1.500863
1057500,T1057500,-0.508279,1.500207
1057600,T1057600,-0.499642,1.500000
1057700,T1057700,-0.490955,1.500244
1057800,T1057800,-0.482218,1.500937
1057900,T1057900,-0.473434,1.502080
1058000,T1058000,-0.464602,1.503670
1058100,T1058100,-0.455724,1.505708
1058200,T1058200,-0.446800,1.508190
1058300,T1058300,-0.437832,1.511114
1058400,T1058400,-0.428819,1.514479
1058500,T1058500,-0.419764,1.518280
1058600,T1058600,-0.410667,1.522515
1058700,T1058700,-0.401529,1.527180
1058800,T1058800,-0.392350,1.532270
1058900,T1058900,-0.383133,1.537782
1059000,T1059000,-0.373877,1.543709
1059100,T1059100,-0.364583,1.550047
1059200,T1059200,-0.355254,1.556789
1059300,T1059300,-0.345888,1.563931
1059400,T1059400,-0.336488,1.571465
1059500,T1059500,-0.327055,1.579385
1059600,T1059600,-0.317589,1.587683
1059700,T1059700,-0.308091,1.596352
1059800,T1059800,-0.298562,1.605384
1059900,T1059900,-0.289003,1.614772
1060000,T1060000,-0.279415,1.624506
1060100,T1060100,-0.269800,1.634579
1060200,T1060200,-0.260157,1.644980
1060300,T1060300,-0.250489,1.655700
1060400,T1060400,-0.240795,1.666731
1060500,T1060500,-0.231078,1.678061
1060600,T1060600,-0.221337,1.689681
1060700,T1060700,-0.211574,1.701580
1060800,T1060800,-0.201790,1.713748
1060900,T1060900,-0.191986,1.726174
1061000,T1061000,-0.182163,1.738846
1061100,T1061100,-0.172321,1.751753
1061200,T1061200,-0.162462,1.764883
1061300,T1061300,-0.152587,1.778225
1061400,T1061400,-0.142697,1.791766
1061500,T1061500,-0.132792,1.805495
1061600,T1061600,-0.122874,1.819399
1061700,T1061700,-0.112944,1.833466
1061800,T1061800,-0.103002,1.847682
1061900,T1061900,-0.093051,1.862036
1062000,T1062000,-0.083089,1.876513
1062100,T1062100,-0.073120,1.891102
1062200,T1062200,-0.063143,1.905789
1062300,T1062300,-0.053160,1.920560
1062400,T1062400,-0.043172,1.935403
1062500,T1062500,-0.033179,1.950304
1062600,T1062600,-0.023183,1.965250
1062700,T1062700,-0.013185,1.980227
1062800,T1062800,-0.003185,1.995222
1062900,T1062900,0.006815,2.010221
1063000,T1063000,0.016814,2.025211
1063100,T1063100,0.026811,2.040179
1063200,T1063200,0.036806,2.055110
1063300,T1063300,0.046798,2.069991
1063400,T1063400,0.056784,2.084810
1063500,T1063500,0.066765,2.099552
1063600,T1063600,0.076739,2.114205
1063700,T1063700,0.086706,2.128755
1063800,T1063800,0.096664,2.143189
1063900,T1063900,0.106612,2.157494
1064000,T1064000,0.116549,2.171657
1064100,T1064100,0.126475,2.185666
1064200,T1064200,0.136388,2.199508
1064300,T1064300,0.146288,2.213171
1064400,T1064400,0.156173,2.226641
1064500,T1064500,0.166042,2.239908
1064600,T1064600,0.175895,2.252958
1064700,T1064700,0.185730,2.265781
1064800,T1064800,0.195547,2.278365
1064900,T1064900,0.205344,2.290698
1065000,T1065000,0.215120,2.302770
1065100,T1065100,0.224875,2.314569
1065200,T1065200,0.234607,2.326085
1065300,T1065300,0.244316,2.337308
1065400,T1065400,0.254001,2.348227
1065500,T1065500,0.263660,2.358833
1065600,T1065600,0.273293,2.369115
1065700,T1065700,0.282898,2.379066
1065800,T1065800,0.292476,2.388676
1065900,T1065900,0.302024,2.397935
1066000,T1066000,0.311541,2.406837
1066100,T1066100,0.321028,2.415372
1066200,T1066200,0.330482,2.423534
1066300,T1066300,0.339904,2.431314
1066400,T1066400,0.349291,2.438707
1066500,T1066500,0.358644,2.445704
1066600,T1066600,0.367961,2.452301
1066700,T1066700,0.377240,2.458490
1066800,T1066800,0.386483,2.464267
1066900,T1066900,0.395686,2.469626
1067000,T1067000,0.404850,2.474562
1067100,T1067100,0.413973,2.479072
1067200,T1067200,0.423055,2.483150
1067300,T1067300,0.432095,2.486793
1067400,T1067400,0.441092,2.489998
1067500,T1067500,0.450044,2.492763
1067600,T1067600,0.458951,2.495083
1067700,T1067700,0.467813,2.496959
1067800,T1067800,0.476628,2.498387
1067900,T1067900,0.485395,2.499366
1068000,T1068000,0.494113,2.499896
1068100,T1068100,0.502782,2.499977
1068200,T1068200,0.511401,2.499607
1068300,T1068300,0.519969,2.498788
1068400,T1068400,0.528485,2.497520
1068500,T1068500,0.536948,2.495804
1068600,T1068600,0.545357,2.493642
1068700,T1068700,0.553711,2.491035
1068800,T1068800,0.562011,2.487987
1068900,T1068900,0.570254,2.484500
1069000,T1069000,0.578440,2.480576
1069100,T1069100,0.586568,2.476220
1069200,T1069200,0.594637,2.471436
1069300,T1069300,0.602648,2.466227
1069400,T1069400,0.610597,2.460599
1069500,T1069500,0.618486,2.454556
1069600,T1069600,0.626313,2.448104
1069700,T1069700,0.634077,2.441249
1069800,T1069800,0.641778,2.433997
1069900,T1069900,0.649415,2.426354
1070000,T1070000,0.656987,2.418328
1070100,T1070100,0.664493,2.409925
1070200,T1070200,0.671932,2.401153
1070300,T1070300,0.679305,2.392020
1070400,T1070400,0.686609,2.382535
1070500,T1070500,0.693845,2.372705
1070600,T1070600,0.701011,2.362539
1070700,T1070700,0.708108,2.352048
1070800,T1070800,0.715133,2.341239
1070900,T1070900,0.722087,2.330124
1071000,T1071000,0.728969,2.318711
1071100,T1071100,0.735778,2.307012
1071200,T1071200,0.742513,2.295036
1071300,T1071300,0.749174,2.282795
1071400,T1071400,0.755761,2.270299
1071500,T1071500,0.762271,2.257560
1071600,T1071600,0.768705,2.244590
1071700,T1071700,0.775063,2.231399
